total_orders,total_spent,avg_order_value,days_since_last_order,Actual,Predicted
-0.17528237894060467,-0.4762360859663473,-0.4662114910255531,0.37331559998274627,1,1
-0.17528237894060467,-0.5566499663198786,-0.5509989306722615,-0.16772864377996205,1,1
-0.17528237894060467,0.2624827203334771,0.31268483793743884,-1.1781124724934535,1,1
-0.17528237894060467,0.7003300334029742,0.7743458405919779,1.1946598736466167,1,1
-0.17528237894060467,-0.4731249632444482,-0.462931160206336,2.1268204382016442,1,1
-0.17528237894060467,-0.5258844194033208,-0.5185601036822258,1.1816226629535393,1,1
-0.17528237894060467,2.571972820889924,2.747783749402928,2.00296693661741,1,1
-0.17528237894060467,-0.48327932212842445,-0.47363779551905844,0.2820551251312051,1,1
-0.17528237894060467,0.5169898429999468,0.5810341230095039,-0.2850635400176578,1,1
-0.17528237894060467,0.14222918512451524,0.1858909397446448,1.2468087164189259,1,1
-0.17528237894060467,-0.3314824593224299,-0.31358498763142445,-0.3176565667503511,1,1
-0.17528237894060467,-0.4863040247747153,-0.47682700603774175,0.39287141602236225,1,1
-0.17528237894060467,0.1425316553891444,0.18620986079651322,0.9404342651316092,1,1
-0.17528237894060467,1.1139797253021444,1.2104931590970505,-0.5392891485326654,1,1
-0.17528237894060467,-0.5308967837886027,-0.5238450811131867,-0.011282115463034348,1,1
-0.17528237894060467,-0.5652919738807095,-0.5601109607256423,0.24946209839851183,1,1
-0.17528237894060467,-0.4284457841549525,-0.41582196483035716,-1.1585566564538377,1,1
-0.17528237894060467,-0.09088896882889795,-0.0599060709453026,0.5362807336462126,1,1
-0.17528237894060467,-0.4616743032263472,-0.4508577203856064,-0.22639609189880994,1,1
-0.17528237894060467,-0.42412478037453705,-0.41126594980366676,-1.3932264489292292,0,0
-0.17528237894060467,1.7829575305860639,1.9158554055292594,-1.1781124724934535,1,1
-0.17528237894060467,0.4316932283745459,0.49109838638263514,-0.7609217303149797,1,1
-0.17528237894060467,0.09180307100706704,0.1327222443831678,-0.8195891784338275,1,1
-0.17528237894060467,-0.08604944459483263,-0.054803334115409316,0.6079853924581379,1,1
-0.17528237894060467,-0.2412166903495513,-0.21840983372386186,1.514071535627011,1,1
-0.17528237894060467,-0.3606924448780383,-0.34438364921185155,-1.3475962115034585,0,0
-0.17528237894060467,0.21940231264273513,0.2672613681213355,-0.865219415859598,1,1
-0.17528237894060467,-0.16771641604468454,-0.14091201811985804,-1.2889287633846107,0,0
-0.17528237894060467,0.11772909368955971,0.16005833454331025,-1.3410776061569198,0,0
-0.17528237894060467,0.12049453610902554,0.16297418416039203,0.0539039380023522,1,1
-0.17528237894060467,-0.39072342115192565,-0.3760479536473499,-0.2589891186315032,1,1
-0.17528237894060467,-0.4343655593341217,-0.42206370541692306,-1.0607775762557576,1,1
-0.17528237894060467,-0.5177177222583356,-0.5099492352817809,-0.31113796140381245,1,1
-0.17528237894060467,0.4114709306822016,0.46977623605772406,2.1398576488947216,1,1
-0.17528237894060467,-0.391112311492163,-0.3764579949997521,0.1386458075073547,1,1
-0.17528237894060467,-0.3288898570541806,-0.3108513786154102,0.23642488770543452,1,1
-0.17528237894060467,2.6083556727210215,2.7861453959276608,1.9117064617658688,1,1
-0.17528237894060467,-0.424686510865991,-0.4118582317571365,1.3250319805773898,1,1
-0.17528237894060467,0.1841429217945451,0.23008428550354182,0.3537597839431303,1,1
-0.17528237894060467,-0.2533587109725187,-0.23121223594886192,-1.3150031847707653,0,0
-0.17528237894060467,-0.517544882107119,-0.5097669946807134,1.1294738201812302,1,1
-0.17528237894060467,2.0438597388475483,2.190947592840826,-0.5523263592257427,1,1
-0.17528237894060467,3.7380821111106397,3.9773155246558676,0.1386458075073547,1,1
-0.17528237894060467,-0.36803815130474454,-0.35212887475722526,-0.15469143308688474,1,1
-0.17528237894060467,2.559485119964523,2.734616865975792,1.474959903547779,1,1
-0.17528237894060467,-0.26493900110403207,-0.24342235622039218,-0.2198774865522713,1,1
-0.17528237894060467,-0.27310569824901726,-0.25203322462083705,-0.734847308928825,1,1
-0.17528237894060467,-0.5174152519937065,-0.5096303142299127,-0.2198774865522713,1,1
-0.17528237894060467,-0.5872858831230242,-0.5833010772114965,1.9703739098847166,1,1
-0.17528237894060467,-0.4109025088064658,-0.3973245438219941,1.5597017730527813,1,1
-0.17528237894060467,0.6799781055972173,0.7528870098162659,0.2233876770123572,1,1
-0.17528237894060467,-0.29885888078029327,-0.27918707417991184,-0.9564798907111393,1,1
-0.17528237894060467,-0.4500508030570297,-0.4386020399638092,0.24294349305197319,1,1
-0.17528237894060467,0.30301373579377394,0.3554202588877949,-1.3084845794242266,0,0
-0.17528237894060467,-0.4312976466500267,-0.41882893474797284,0.907841238398916,1,1
-0.17528237894060467,-0.06569751678907598,-0.0333445033396976,-0.017800720809573,1,1
-0.17528237894060467,-0.47096446135424047,-0.4606531526929908,-1.4779683184342316,0,0
-0.17528237894060467,-0.16572875430569342,-0.1388162512075804,0.849173790280068,1,1
-0.17528237894060467,0.0030064433195296147,0.03909613558467989,-0.08298677427495954,1,1
-0.17528237894060467,-0.5544462543918668,-0.5486753630086494,-0.8065519677407502,1,1
-0.17528237894060467,-0.4605940522812434,-0.4497187166289338,-0.8521822051665208,1,1
-0.17528237894060467,-0.40377285256878026,-0.3898071190279549,-0.3176565667503511,1,1
1.986668616348497,-0.5051868112951308,-0.6099082049673685,-0.2785449346711192,1,1
-0.17528237894060467,-0.3340750615906792,-0.31631859664743867,0.37331559998274627,1,1
-0.17528237894060467,-0.5419585534664662,-0.5355084795815142,1.416292455428931,1,1
-0.17528237894060467,1.652981736871167,1.7788104735264119,0.5427993389927513,1,1
-0.17528237894060467,-0.20794496124035236,-0.18332851801834574,-1.4258194756619225,0,0
-0.17528237894060467,1.5094812013235699,1.6275052144900233,-0.6435868340772838,1,1
-0.17528237894060467,-0.5156868504815403,-0.5078079082192365,-0.39587983090881496,1,1
-0.17528237894060467,-0.3969024565579197,-0.38256305513551725,-1.4258194756619225,0,0
-0.17528237894060467,2.8409985162585896,3.0314412449646726,-0.376324014869199,1,1
-0.17528237894060467,-0.2688711145442101,-0.24756832989468044,0.32768536255697567,1,1
-0.17528237894060467,-0.4917484895380388,-0.48256758497137164,-0.017800720809573,1,1
-0.17528237894060467,-0.33191455970047146,-0.3140405891340935,0.5884295764185219,1,1
-0.17528237894060467,-0.03549370036397198,-0.001497958303131614,0.7383574993889109,1,1
-0.17528237894060467,-0.20846348169400222,-0.1838752398215486,-1.2693729473449946,1,1
-0.17528237894060467,0.29324826725003506,0.3451236649274746,0.7905063421612202,1,1
-0.17528237894060467,-0.18664241260290418,-0.160867363936762,-1.0672961816022963,1,1
-0.17528237894060467,-0.2105375635086016,-0.18606212703435995,0.8882854223593,1,1
-0.17528237894060467,-0.4352297600902047,-0.4229749084222611,-0.7022542821961317,1,1
-0.17528237894060467,-0.4427050966303234,-0.4308568144184355,-0.09602398496803685,1,1
-0.17528237894060467,-0.030870226318927486,0.00337697777542709,-0.8065519677407502,1,1
-0.17528237894060467,-0.48652007496373606,-0.47705480678907625,-0.11557980100765282,1,1
-0.17528237894060467,-0.053901176468541735,-0.020906582316832706,1.6639994585973998,1,1
-0.17528237894060467,-0.22570428677785984,-0.2020537397780433,1.0903621881019983,1,1
1.986668616348497,0.2004763160845155,-0.23788679796296333,-0.06994956358188224,1,1
-0.17528237894060467,0.6965707601140126,0.7703821075187571,1.9312622778054847,1,1
-0.17528237894060467,-0.2763464510843288,-0.25545023589085486,-0.08298677427495954,1,1
1.986668616348497,2.414731493320606,0.9294553721756525,1.0512505560227663,1,1
-0.17528237894060467,-0.5550511949211251,-0.5493132051123861,-0.2785449346711192,1,1
-0.17528237894060467,0.025605293091102467,0.0629240941742708,0.5167249176065967,1,1
-0.17528237894060467,-0.5741500316305612,-0.5694507915303577,2.0485971740431803,1,1
-0.17528237894060467,-0.5244584881557837,-0.517056618723418,-0.6761798608099772,1,1
-0.17528237894060467,-0.1493089399401148,-0.12150339410615695,-1.4584125023946157,0,0
-0.17528237894060467,-0.5642981430112141,-0.5590630772695035,-0.2329146972453486,1,1
-0.17528237894060467,-0.1319817147806488,-0.10323377384912832,1.5466645623597042,1,1
-0.17528237894060467,-0.31843302790557526,-0.2998258222508194,-0.8587008105130595,1,1
-0.17528237894060467,-0.30685273777406186,-0.28761570197928915,0.21035046631927992,1,1
-0.17528237894060467,-0.42818652392812756,-0.41554860392875576,-0.04387514219572762,1,1
-0.17528237894060467,-0.36937766247667336,-0.3535412394154993,1.2989575591912352,1,1
-0.17528237894060467,-0.23974754906421003,-0.2168607886147871,-1.0412217602161418,1,1
-0.17528237894060467,-0.3103527508361984,-0.29130607415090837,-1.1455194457607603,1,1
-0.17528237894060467,-0.5566499663198786,-0.5509989306722615,0.9925831079039185,1,1
-0.17528237894060467,-0.04102458520290375,-0.007329657537295339,-1.5040427398203862,0,0
-0.17528237894060467,-0.24281546174830496,-0.22009555928373728,0.321166757210437,1,1
-0.17528237894060467,1.9067542888949662,2.0463852360439394,-0.20032167051265534,1,1
-0.17528237894060467,-0.39284071300432916,-0.3782804010104282,0.907841238398916,1,1
-0.17528237894060467,-0.4198037765941216,-0.40670993477697637,-1.5040427398203862,0,0
-0.17528237894060467,-0.4240383602989288,-0.411174829503133,-0.8130705730872888,1,1
-0.17528237894060467,0.27302596955769076,0.32380151460256346,-0.5392891485326654,1,1
-0.17528237894060467,0.16634038621923347,0.2113135035935773,-0.584919385958436,1,1
-0.17528237894060467,-0.6058229893410065,-0.6028463816759982,-0.923886863978446,1,1
-0.17528237894060467,-0.267445183296673,-0.2460648449358726,1.8791134350331755,1,1
-0.17528237894060467,-0.3616430657097297,-0.34538597251772346,-0.9760357067507552,1,1
-0.17528237894060467,0.0401238657932983,0.07823230466395051,1.5336273516666268,1,1
-0.17528237894060467,0.09335863236801654,0.13436240979277628,1.0903621881019983,1,1
-0.17528237894060467,-0.5303782633349529,-0.5232983593099839,0.21686907166581856,1,1
-0.17528237894060467,0.12088342644926295,0.1633842255127942,-0.7218100982357477,1,1
-0.17528237894060467,-0.35308747822450715,-0.3363650627648765,0.14516441285389337,1,1
-0.17528237894060467,0.8407626562664761,0.922416328959416,2.9416461065189763,1,1
-0.17528237894060467,-0.32772318603346845,-0.3096212545582038,0.021310911269658925,1,1
-0.17528237894060467,-0.21062398358420995,-0.1861532473348938,0.8361365795869907,1,1
-0.17528237894060467,-0.5566067562820746,-0.5509533705219947,0.1973132556262026,1,1
-0.17528237894060467,-0.5853414314218373,-0.5812508704494859,-1.451893897048077,0,0
-0.17528237894060467,-0.3459578219868216,-0.3288476379708373,-0.5132147271465107,1,1
-0.17528237894060467,0.13821065160872895,0.1816538457698228,-1.451893897048077,0,0
-0.17528237894060467,0.21659366018546505,0.26429995835398673,0.38635281067582355,1,1
-0.17528237894060467,-0.3144577044275931,-0.29563428842626427,-0.7674403356615183,1,1
-0.17528237894060467,-0.2802785645245069,-0.2595962095651431,0.3537597839431303,1,1
-0.17528237894060467,-0.5487425294017184,-0.5426614231734181,-0.04387514219572762,1,1
-0.17528237894060467,-0.11962364396866068,-0.09020357087279382,1.5401459570131655,1,1
-0.17528237894060467,1.1625910178318182,1.2617483281473174,-0.9825543120972938,1,1
-0.17528237894060467,-0.03994433425779989,-0.006190653780622738,0.5884295764185219,1,1
-0.17528237894060467,-0.10808656387495137,-0.07803901075153037,-0.3437309881365057,1,1
-0.17528237894060467,1.8973777106914649,2.0364986834360215,2.1985250970135697,1,1
-0.17528237894060467,1.0436337837569811,1.1363212344625306,0.17775743958658663,1,1
-0.17528237894060467,-0.365920859452341,-0.349896427394147,-0.5001775164534334,1,1
-0.17528237894060467,-0.19152514687477368,-0.1660156609169222,-0.695735676849593,1,1
-0.17528237894060467,-0.5254091089874751,-0.5180589420292899,-0.1612100384334234,1,1
-0.17528237894060467,0.8733862348086128,0.9568142424109286,-0.4741030950672788,1,1
-0.17528237894060467,-0.09391367147518871,-0.06309528146398583,0.09953417542812278,1,1
-0.17528237894060467,0.17493918374226022,0.22037997349669128,-0.3828426202157377,1,1
-0.17528237894060467,-0.48924230734539775,-0.4799250962558912,-1.360633422196536,0,0
-0.17528237894060467,-0.4896744077234393,-0.4803806977585602,0.24946209839851183,1,1
-0.17528237894060467,-0.45912491099590214,-0.44816967151985904,-0.5718821752653587,1,1
-0.17528237894060467,0.005426205436562273,0.04164750399962653,2.00296693661741,1,1
-0.17528237894060467,-0.36237763635240033,-0.3461604950722608,0.09301557008158412,1,1
-0.17528237894060467,-0.0567098289258118,-0.023867992084181496,-0.31113796140381245,1,1
-0.17528237894060467,-0.41064324857964085,-0.3970511829203927,1.6314064318647066,1,1
-0.17528237894060467,2.1095389963098627,2.26019902124652,-0.08298677427495954,1,1
-0.17528237894060467,0.3622114875854655,0.41783766475345335,-0.376324014869199,1,1
-0.17528237894060467,0.006938556759707654,0.043242109258968146,0.679690051270063,1,1
-0.17528237894060467,-0.4672916081408873,-0.45678053992030393,-1.0412217602161418,1,1
1.986668616348497,-0.24022285948005573,-0.4702207842490406,1.4814785088943176,1,1
-0.17528237894060467,2.215965319421495,2.372413671353905,2.1072646221620284,1,1
-0.17528237894060467,-0.44037175458889904,-0.4283965663040227,1.3771808233496992,1,1
-0.17528237894060467,0.028759625850805697,0.06624998514375476,1.6574808532508611,1,1
-0.17528237894060467,-0.39543331527257847,-0.3810140100264425,0.21686907166581856,1,1
1.986668616348497,0.5741567230148432,-0.040884708208870094,-0.5784007806118973,1,1
-0.17528237894060467,-0.5436869549786323,-0.5373308855921902,1.1229552148346915,1,1
-0.17528237894060467,-0.6114402942555466,-0.6087692012106959,-0.2589891186315032,1,1
-0.17528237894060467,0.41328575226997616,0.47168976236893406,0.6927272619631404,1,1
-0.17528237894060467,-0.23006850059607944,-0.20665531495500064,-0.20032167051265534,1,1
-0.17528237894060467,-0.5328412354897896,-0.5258952878751973,-0.884775231899214,1,1
-0.17528237894060467,-0.5414832430506205,-0.5350073179285783,-0.90433104793883,1,1
-0.17528237894060467,1.336252159766715,1.4448545720700046,0.5427993389927513,1,1
-0.17528237894060467,-0.4703163107871781,-0.4599697504389872,0.45153886414121014,1,1
-0.17528237894060467,-0.20483383851845324,-0.18004818719912863,-1.4193008703153838,0,0
-0.17528237894060467,-0.4433100371595816,-0.43149465652217217,-1.3280403954638427,0,0
-0.17528237894060467,-0.506655952580472,-0.4982858368134535,-0.7283287035822863,1,1
-0.17528237894060467,-0.42956924513786043,-0.41700652873729666,-1.5431543718996181,0,0
-0.17528237894060467,0.2097664742124086,0.2571014546118158,0.47109468018082606,1,1
-0.17528237894060467,4.641863261822333,4.930251627638433,0.8165807635473747,1,1
-0.17528237894060467,-0.08708648550213238,-0.05589677772181506,0.4580574694877488,1,1
-0.17528237894060467,1.9016122943962714,2.0409635781621778,0.4971691015669807,1,1
-0.17528237894060467,-0.5336622262080686,-0.5267609307302685,1.4684412982012403,1,1
-0.17528237894060467,-0.45536563770694066,-0.44420593844663836,-0.884775231899214,1,1
-0.17528237894060467,-0.5091189247353087,-0.500882765378667,-1.2954473687311492,0,0
-0.17528237894060467,-0.5667179051282467,-0.5616144456844502,-0.6109938073445905,1,1
-0.17528237894060467,-0.44858166177168846,-0.4370529948547345,-0.7218100982357477,1,1
-0.17528237894060467,0.27505684133448605,0.32594284166510795,1.0512505560227663,1,1
-0.17528237894060467,0.04781525252243779,0.08634201141145943,-1.451893897048077,0,0
1.986668616348497,-0.5448104159615405,-0.630797533864744,2.152894859587799,1,1
-0.17528237894060467,0.32742740715312124,0.3811617437885957,0.4971691015669807,1,1
-0.17528237894060467,0.17498239378006436,0.22042553364695813,-0.27202632932458054,1,1
-0.17528237894060467,-0.5141744991583949,-0.5062133029598949,-0.2785449346711192,1,1
-0.17528237894060467,-0.5210881052070596,-0.5135029270025995,-0.17424724912650072,1,1
-0.17528237894060467,0.4273290145563263,0.4864968112056779,1.135992425527769,1,1
-0.17528237894060467,-0.3463035022892549,-0.32921211917297255,-0.8261077837803662,1,1
-0.17528237894060467,-0.32016142941774145,-0.30164822826149557,-0.695735676849593,1,1
-0.17528237894060467,-0.03972828406877907,-0.005962853029288165,1.8400018029539436,1,1
-0.17528237894060467,0.7377499261413717,0.8138009307231165,-1.4453752917015383,0,0
-0.17528237894060467,-0.5133967184779201,-0.5053932202550906,-0.14165422239380743,1,1
1.986668616348497,-0.13059899357091587,-0.4124277336354728,-1.3671520275430744,0,0
-0.17528237894060467,0.8433984685725293,0.925195498125697,1.9964483312708712,1,1
-0.17528237894060467,-0.44132237542059055,-0.4293988896098946,0.6601342352304471,1,1
-0.17528237894060467,-0.3886061292995221,-0.3738155062842716,0.21686907166581856,1,1
-0.17528237894060467,-0.3481615339148335,-0.3311712056344494,-0.35676819882958305,1,1
-0.17528237894060467,-0.20556840916112387,-0.18082270975366602,-0.6305496233842065,1,1
-0.17528237894060467,3.573279026925594,3.803549111537895,-1.2693729473449946,1,1
-0.17528237894060467,-0.022573899060529763,0.012124526626672743,1.5205901409735494,1,1
-0.17528237894060467,-0.4896744077234393,-0.4803806977585602,0.36679699463620763,1,1
-0.17528237894060467,-0.4846620433381574,-0.47509572032759934,-0.7674403356615183,1,1
-0.17528237894060467,-0.22695737787418033,-0.20337498413578353,1.8595576189935594,1,1
-0.17528237894060467,-0.48781637609786066,-0.4784216112970833,-0.31113796140381245,1,1
-0.17528237894060467,-0.19714245178931375,-0.17193848045161972,1.794371565528173,1,1
-0.17528237894060467,-0.044611018340648505,-0.011111150009448305,-0.6044752019980519,1,1
-0.17528237894060467,0.34790896507229047,0.40275725501510823,0.5232435229531354,1,1
-0.17528237894060467,-0.301581113161955,-0.28205736364672684,0.6405784191908311,1,1
-0.17528237894060467,-0.5811932677926385,-0.5768770960238631,-0.3502495934830444,1,1
-0.17528237894060467,-0.5568660165088994,-0.551226731423596,0.171238834240048,1,1
-0.17528237894060467,0.18790219508350656,0.2340480185767625,0.8752482116662227,1,1
-0.17528237894060467,-0.4922237999538844,-0.48306874662430754,0.6079853924581379,1,1
-0.17528237894060467,2.2983668615140176,2.459296877912891,0.24946209839851183,1,1
-0.17528237894060467,-0.24990190794818629,-0.22756742392750953,-1.471449713087693,0,0
-0.17528237894060467,-0.573242620836674,-0.5684940283747527,-1.5170799505134636,0,0
-0.17528237894060467,-0.19195724725281518,-0.1664712624195912,1.057769161369305,1,1
-0.17528237894060467,-0.4896744077234393,-0.4803806977585602,0.5167249176065967,1,1
-0.17528237894060467,-0.3278096061090768,-0.3097123748587376,0.9469528704781479,1,1
-0.17528237894060467,-0.49252627021851353,-0.4833876676761759,-0.962998496057678,1,1
-0.17528237894060467,-0.5334461760190478,-0.5265331299789341,0.30161094117082105,1,1
-0.17528237894060467,-0.13829038030005536,-0.10988555578809635,-0.12209840635419147,1,1
-0.17528237894060467,1.562586337784876,1.6834986391680486,-0.584919385958436,1,1
-0.17528237894060467,-0.2742723692697294,-0.25326334867804345,-1.1324822350676829,1,1
-0.17528237894060467,-0.32586515440788977,-0.30766216809672686,0.060422543348890856,1,1
-0.17528237894060467,-0.3191675985482459,-0.30060034480535675,-1.412782264968845,0,0
-0.17528237894060467,-0.2609204675882457,-0.23918526224557013,-0.2198774865522713,1,1
-0.17528237894060467,-0.4254642915464658,-0.4126783144619408,-0.8587008105130595,1,1
-0.17528237894060467,-0.509464605037742,-0.5012472465808023,0.8296179742404521,1,1
-0.17528237894060467,-0.5782549852219558,-0.5737790058057135,-0.36980540952266033,1,1
-0.17528237894060467,-0.42416799041234116,-0.4113115099539336,-1.5105613451669249,0,0
-0.17528237894060467,0.09396357289727476,0.135000251896513,0.19079465027966394,1,1
-0.17528237894060467,-0.0322529475286604,0.001919052966886191,1.90518785641933,1,1
-0.17528237894060467,-0.4568779890300861,-0.44580054370598005,2.9416461065189763,1,1
-0.17528237894060467,1.0906463048879012,1.1858906779529224,-0.05691235288880493,1,1
-0.17528237894060467,0.22195170487318025,0.26994941698708286,0.15820162354697068,1,1
-0.17528237894060467,-0.5998600041240331,-0.5965590809391655,1.0773249774089209,1,1
-0.17528237894060467,-0.391112311492163,-0.3764579949997521,0.2559807037450505,1,1
-0.17528237894060467,-0.5799833867341221,-0.5756014118163897,-0.4219542522949696,1,1
-0.17528237894060467,-0.4537236562703828,-0.44247465273649605,-0.06343095823534359,1,1
